scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
63,1005.510986328125,476.2082824707031,0.7324124574661255,980.1777954101562,246.5155029296875,0.8294354677200317,806.7693481445312,155.5277557373047,0.8605799078941345,491.9893798828125,67.38941955566406,0.532698929309845,132.0587615966797,133.59335327148438,0.6751202344894409,207.83705139160156,319.8821716308594,0.3987264335155487,663.6475219726562,498.1666259765625,0.3944055438041687,673.7501831054688,637.423828125,0.328292578458786,675.5501708984375,638.39794921875,0.3092544972896576,340.7493591308594,646.9553833007812,0.29083114862442017,150.61253356933594,634.2451171875,0.20916303992271423,225.3140106201172,474.1452941894531,0.7717010974884033,145.2340087890625,420.80352783203125,0.5405325889587402
64,1004.1978759765625,474.451416015625,0.8498809337615967,981.2786865234375,246.92434692382812,0.6883552074432373,804.5474243164062,155.22560119628906,0.8565975427627563,443.4339294433594,68.72113800048828,0.4611718952655792,131.0146484375,131.56027221679688,0.7660550475120544,206.7688446044922,318.7145080566406,0.3922545909881592,657.6357421875,498.4887390136719,0.5782344341278076,660.4224853515625,639.809326171875,0.3574674129486084,659.6365966796875,638.9780883789062,0.33446213603019714,327.4476013183594,648.0331420898438,0.2753905951976776,660.956787109375,638.5933227539062,0.2035127580165863,214.8830108642578,469.2297058105469,0.7386161088943481,146.1715087890625,411.2076416015625,0.636322557926178
65,1003.9570922851562,475.79400634765625,0.838240385055542,960.9539794921875,260.1684265136719,0.8150394558906555,805.4541625976562,162.8209228515625,0.8607344627380371,477.6376647949219,65.37422180175781,0.3518805205821991,128.68331909179688,133.14169311523438,0.754468560218811,199.54071044921875,317.4426574707031,0.2818673253059387,651.728271484375,499.5591735839844,0.5539854168891907,649.4321899414062,641.033447265625,0.3130084276199341,649.8057861328125,639.9342041015625,0.290802001953125,649.6043090820312,640.94482421875,0.26704156398773193,131.56442260742188,635.2594604492188,0.21908938884735107,206.49110412597656,468.9468688964844,0.8328670859336853,207.93714904785156,471.8388671875,0.45003193616867065
66,1003.98193359375,475.8924865722656,0.8266660571098328,961.0075073242188,260.1149597167969,0.8125764727592468,805.4649047851562,162.78370666503906,0.8613022565841675,483.1001281738281,68.063232421875,0.3508744239807129,128.77322387695312,133.16358947753906,0.7539938688278198,790.306396484375,509.4324951171875,0.2882753014564514,651.6691284179688,499.7271423339844,0.5518800616264343,649.450439453125,641.0255126953125,0.312743216753006,649.8231201171875,639.9298706054688,0.2906090319156647,649.6111450195312,640.9378051757812,0.26625245809555054,131.42530822753906,635.19140625,0.21772119402885437,206.44842529296875,469.0339050292969,0.8308713436126709,207.905029296875,471.9464111328125,0.4529671370983124
67,1007.0005493164062,483.2413330078125,0.8618530035018921,962.0469360351562,262.61114501953125,0.8779560327529907,804.920654296875,163.57791137695312,0.8688265085220337,435.5137939453125,69.63365936279297,0.37976065278053284,128.39024353027344,133.03196716308594,0.7226783037185669,638.5939331054688,507.60626220703125,0.4890957176685333,642.6828002929688,501.8856201171875,0.6201714277267456,636.9130859375,642.0061645507812,0.3462010324001312,116.7830810546875,635.3411254882812,0.29771560430526733,637.2393188476562,641.5086669921875,0.2921150028705597,115.86695861816406,635.0291137695312,0.23312780261039734,198.5546875,468.9845275878906,0.7807442545890808,198.72190856933594,472.4708557128906,0.4748650789260864
68,1005.560791015625,492.2496337890625,0.8830054998397827,979.0814208984375,260.95294189453125,0.7501052618026733,804.4088745117188,166.61195373535156,0.8783466815948486,482.70196533203125,68.88639068603516,0.34908831119537354,128.60235595703125,130.3672332763672,0.7852819561958313,622.3490600585938,505.7131042480469,0.5120724439620972,625.2303466796875,500.3973693847656,0.6535547375679016,612.7730102539062,641.2786254882812,0.38987571001052856,612.7048950195312,640.3497314453125,0.33955276012420654,614.4031372070312,642.5735473632812,0.26175564527511597,277.34619140625,650.3370361328125,0.22568318247795105,182.53402709960938,465.4546203613281,0.8073406219482422,183.5506591796875,462.5711669921875,0.5495963096618652
69,1005.5462646484375,492.3317565917969,0.8812875747680664,979.1060180664062,260.84381103515625,0.756138801574707,804.3792724609375,166.57870483398438,0.8785955905914307,482.697509765625,68.96939849853516,0.3482239544391632,128.48963928222656,130.2906036376953,0.7843407392501831,622.4043579101562,505.71636962890625,0.5142724514007568,625.2330932617188,500.40765380859375,0.6533491015434265,612.693359375,641.284423828125,0.39056840538978577,612.6279907226562,640.3605346679688,0.33971816301345825,614.3330688476562,642.5916137695312,0.261993408203125,277.197509765625,650.1458740234375,0.21977034211158752,182.6204376220703,465.39141845703125,0.8066155910491943,183.66339111328125,462.5760803222656,0.5517528653144836
70,1001.7809448242188,498.2444763183594,0.9238568544387817,977.3223266601562,263.22869873046875,0.7855680584907532,804.3613891601562,164.64630126953125,0.8800615668296814,475.5406799316406,67.34967803955078,0.4062851071357727,127.63291931152344,129.34152221679688,0.7484976053237915,771.7343139648438,518.6675415039062,0.3683517873287201,615.8316650390625,501.75653076171875,0.5556725263595581,602.0962524414062,641.7511596679688,0.33978521823883057,602.2962646484375,640.3988647460938,0.3277915120124817,601.8544921875,641.3326416015625,0.301015168428421,601.3627319335938,640.7083129882812,0.21510964632034302,176.23500061035156,462.5567932128906,0.7664845585823059,175.8885498046875,459.9799499511719,0.5074594616889954
71,1001.7974243164062,498.255615234375,0.9234936237335205,977.3590087890625,263.2654113769531,0.7899314761161804,804.3917846679688,164.65785217285156,0.8815674781799316,475.5582275390625,67.3091049194336,0.405631959438324,127.69599914550781,129.3291778564453,0.7493977546691895,771.6143798828125,518.560302734375,0.36189156770706177,615.7307739257812,501.83905029296875,0.5679996609687805,602.09619140625,641.7457275390625,0.33940333127975464,602.3075561523438,640.3980712890625,0.32748427987098694,601.8568115234375,641.3314819335938,0.3006104826927185,601.3706665039062,640.7001953125,0.21475762128829956,176.19154357910156,462.52801513671875,0.7667520046234131,175.8975372314453,460.0245666503906,0.5076872110366821
72,1001.0845947265625,500.139404296875,0.9510594606399536,963.0675659179688,275.0899353027344,0.7649102210998535,802.572998046875,166.62844848632812,0.8603924512863159,475.0366516113281,68.7686767578125,0.34990179538726807,127.28441619873047,129.32037353515625,0.766362190246582,606.7977294921875,504.0466003417969,0.40140795707702637,609.6676025390625,499.0007629394531,0.6705049276351929,589.108642578125,642.1455078125,0.3687596023082733,590.7664794921875,641.2265625,0.31090685725212097,589.3814086914062,641.7510375976562,0.31792089343070984,251.0512237548828,647.8258666992188,0.21598392724990845,172.34039306640625,459.53863525390625,0.7176258563995361,134.2545166015625,411.5939025878906,0.485763818025589
73,998.1939086914062,503.9772033691406,0.889874279499054,961.9825439453125,275.4542541503906,0.7408631443977356,799.4893798828125,162.93899536132812,0.8752367496490479,441.87701416015625,67.28744506835938,0.2869011163711548,127.64178466796875,130.35874938964844,0.7686163187026978,591.4512939453125,506.4210205078125,0.5103118419647217,595.7108154296875,500.56329345703125,0.6132851839065552,564.36181640625,641.7621459960938,0.4338267147541046,564.6273193359375,641.280029296875,0.37695062160491943,566.1036987304688,643.4313354492188,0.31245046854019165,564.2724609375,642.0098266601562,0.21370291709899902,154.8307647705078,460.0267333984375,0.6934418082237244,155.13194274902344,459.3398132324219,0.35140398144721985
74,996.4697875976562,502.4947814941406,0.7130420207977295,960.3947143554688,275.1174011230469,0.806415319442749,799.217529296875,163.77743530273438,0.8856053948402405,428.26763916015625,65.64067840576172,0.2287560999393463,127.79947662353516,130.01226806640625,0.7460203170776367,732.3701782226562,518.8341674804688,0.395446240901947,594.2655029296875,498.09619140625,0.5218862295150757,554.3587646484375,642.2725219726562,0.35629376769065857,554.5133056640625,640.750244140625,0.3564743399620056,554.2648315429688,641.9531860351562,0.32854926586151123,553.7012939453125,641.3516845703125,0.24458220601081848,148.67127990722656,451.22491455078125,0.7647074460983276,151.98681640625,456.96868896484375,0.39080655574798584
75,1014.12158203125,518.4439086914062,0.6286690831184387,955.4654541015625,275.7790222167969,0.8029675483703613,797.938232421875,162.53701782226562,0.8970191478729248,482.8670349121094,69.37071990966797,0.24204769730567932,126.23674011230469,132.72308349609375,0.7787294387817383,727.5155639648438,517.6563720703125,0.3438602685928345,595.2000732421875,497.4712219238281,0.4844323396682739,541.79296875,642.3634643554688,0.36820539832115173,543.67724609375,640.912353515625,0.3066767454147339,542.277587890625,642.3346557617188,0.29351693391799927,541.30224609375,641.1235961914062,0.22612112760543823,142.243408203125,448.5688781738281,0.7365822792053223,144.9722137451172,444.38189697265625,0.45491844415664673
76,1014.0856323242188,518.4989013671875,0.6167598962783813,955.408935546875,275.81829833984375,0.8047308325767517,797.8854370117188,162.4662322998047,0.8959416151046753,482.86962890625,69.39881896972656,0.24350258708000183,126.23380279541016,132.72947692871094,0.7794274687767029,727.5453491210938,517.6012573242188,0.3430365324020386,595.1660766601562,497.47943115234375,0.48738893866539,541.8026733398438,642.3502807617188,0.3667886555194855,543.6934814453125,640.8948364257812,0.30584752559661865,542.2798461914062,642.3283081054688,0.292371928691864,541.302490234375,641.1109619140625,0.22578507661819458,142.16091918945312,448.5289611816406,0.7309098839759827,144.9075164794922,444.3081970214844,0.4519079029560089
77,996.6990966796875,503.6806335449219,0.7821221351623535,948.3639526367188,278.26300048828125,0.8180222511291504,794.3646240234375,158.7455596923828,0.8340715169906616,481.9448547363281,69.57669067382812,0.2655555307865143,127.80887603759766,130.26022338867188,0.780005693435669,603.17724609375,503.2742614746094,0.4233280122280121,604.5746459960938,502.65399169921875,0.4989469051361084,529.1287841796875,640.9228515625,0.23715421557426453,330.1085205078125,627.4026489257812,0.23003584146499634,196.61851501464844,655.1199951171875,0.24536281824111938,330.42333984375,627.3078002929688,0.1843966841697693,136.11231994628906,446.3385314941406,0.6939653158187866,217.1267852783203,444.22552490234375,0.5235912799835205
78,991.9078369140625,505.22283935546875,0.8029733300209045,946.4139404296875,278.6257629394531,0.6673341393470764,797.5331420898438,162.88499450683594,0.8409417867660522,476.17303466796875,68.69657135009766,0.30504271388053894,126.71282958984375,128.90504455566406,0.7104579210281372,696.9066772460938,525.224365234375,0.41169342398643494,642.0090942382812,517.1817626953125,0.45134228467941284,402.21612548828125,634.3663940429688,0.3996707499027252,404.2227783203125,634.4075927734375,0.3556351065635681,403.71673583984375,635.2978515625,0.29946935176849365,403.66473388671875,634.831787109375,0.2744928002357483,123.63624572753906,438.8442687988281,0.6760543584823608,276.2342834472656,466.9200439453125,0.7204562425613403
79,985.2711181640625,505.7258605957031,0.809795081615448,946.427734375,278.6022033691406,0.664315938949585,797.5797119140625,162.95089721679688,0.8455004096031189,476.1798095703125,68.72393035888672,0.297325074672699,126.68778228759766,128.87599182128906,0.711024820804596,696.9271240234375,525.1631469726562,0.4072757661342621,642.0189819335938,517.2025756835938,0.4429207742214203,402.1405334472656,634.362548828125,0.40148550271987915,404.1495666503906,634.4127197265625,0.35680586099624634,403.6515197753906,635.2864379882812,0.30018824338912964,403.5998229980469,634.8342895507812,0.27459728717803955,123.55949401855469,438.6603698730469,0.6796504855155945,276.1795654296875,466.9185485839844,0.721670389175415
80,982.8929443359375,507.25408935546875,0.893093466758728,946.4027099609375,277.9637145996094,0.4927751421928406,798.8707275390625,163.78182983398438,0.8962345123291016,485.63946533203125,69.80008697509766,0.4129202663898468,129.2653350830078,127.75304412841797,0.6039879322052002,692.4345092773438,517.6696166992188,0.5532025098800659,688.0733642578125,518.6126098632812,0.19396594166755676,417.1966552734375,636.3970336914062,0.40632736682891846,419.40350341796875,637.0485229492188,0.36643272638320923,418.7263488769531,637.2496337890625,0.3085485100746155,418.96295166015625,637.1643676757812,0.2587498426437378,114.71318817138672,438.5423583984375,0.7879361510276794,289.8589172363281,462.7571105957031,0.6834909319877625
81,982.9148559570312,507.3557434082031,0.8926551342010498,946.4779052734375,277.95318603515625,0.4930391311645508,798.8123168945312,163.8363494873047,0.8929206132888794,485.5833740234375,69.832763671875,0.4223586320877075,129.29608154296875,127.76558685302734,0.5995182394981384,692.404541015625,517.5332641601562,0.5540174841880798,688.1287841796875,518.503662109375,0.19362717866897583,417.2336730957031,636.4026489257812,0.407571405172348,419.4586181640625,637.0821533203125,0.36759883165359497,418.7550964355469,637.2664794921875,0.3086424469947815,419.0155334472656,637.1756591796875,0.25851601362228394,114.63008117675781,438.4391784667969,0.7914602756500244,289.8861389160156,462.64630126953125,0.6773295998573303
82,981.3114013671875,506.9165344238281,0.9225622415542603,947.4140625,282.426513671875,0.5957358479499817,798.4735717773438,162.75184631347656,0.8516337275505066,499.91888427734375,66.96283721923828,0.35765519738197327,125.88713073730469,132.58740234375,0.6995190382003784,677.1072387695312,529.991943359375,0.38466691970825195,679.7318725585938,532.84716796875,0.24651244282722473,410.667236328125,636.89990234375,0.3352963626384735,411.05169677734375,636.5783081054688,0.31870153546333313,410.93695068359375,636.6738891601562,0.3098703920841217,411.0213623046875,637.0624389648438,0.2430703341960907,113.46662902832031,441.87213134765625,0.751179575920105,287.1119689941406,466.1377868652344,0.7699015736579895
83,993.7186279296875,520.8338623046875,0.8287992477416992,947.9430541992188,283.2093505859375,0.6560804843902588,807.1239624023438,170.0796661376953,0.7521244287490845,492.0242614746094,66.07560729980469,0.38399142026901245,127.54178619384766,130.88343811035156,0.7171878814697266,661.6610717773438,524.3312377929688,0.47940611839294434,755.3355102539062,491.7991943359375,0.3022780120372772,117.75589752197266,651.2525634765625,0.25025004148483276,381.1495666503906,638.36376953125,0.23342284560203552,381.535888671875,638.2356567382812,0.22406357526779175,381.20086669921875,638.3762817382812,0.19461405277252197,102.13284301757812,438.4324645996094,0.7689752578735352,258.60955810546875,470.171875,0.5970679521560669
84,984.6397705078125,518.9865112304688,0.9596453905105591,949.2099609375,289.57916259765625,0.3145640790462494,803.6145629882812,166.2129669189453,0.7117737531661987,483.3699645996094,67.66680908203125,0.41237062215805054,124.82907104492188,132.3144073486328,0.8220757246017456,659.3341674804688,518.443115234375,0.5669888854026794,656.1635131835938,521.8463745117188,0.2677648067474365,370.0025329589844,638.2946166992188,0.2744395434856415,370.2817687988281,638.5708618164062,0.24341613054275513,370.28094482421875,639.4962158203125,0.2290293574333191,370.3695068359375,638.658935546875,0.20372545719146729,98.60870361328125,437.42279052734375,0.8454525470733643,268.276611328125,485.83526611328125,0.5713322758674622
85,985.7371215820312,519.93896484375,0.8824772834777832,949.8214111328125,289.953125,0.7800813913345337,801.5712280273438,164.51406860351562,0.7446160316467285,483.8091735839844,67.64813995361328,0.3513544201850891,123.77564239501953,132.2821807861328,0.7982812523841858,645.5711059570312,523.0692138671875,0.562186598777771,650.19921875,522.9688720703125,0.2930068373680115,361.6385192871094,637.3832397460938,0.2903907895088196,361.8619689941406,637.2238159179688,0.28042593598365784,361.7750549316406,637.4131469726562,0.2696455717086792,361.73638916015625,637.5697631835938,0.22258776426315308,94.25592803955078,436.86932373046875,0.799642026424408,197.04612731933594,413.16961669921875,0.6591777801513672
86,985.7327880859375,519.908203125,0.8828037977218628,949.6719970703125,289.83978271484375,0.7798616886138916,801.6784057617188,164.54623413085938,0.7444669008255005,483.8147277832031,67.6406478881836,0.35659563541412354,123.74694061279297,132.278564453125,0.7981979846954346,645.5786743164062,523.0740356445312,0.563377857208252,650.203369140625,522.9703979492188,0.2919119894504547,361.7071838378906,637.4231567382812,0.29025018215179443,361.9090881347656,637.2587890625,0.28042441606521606,361.8392028808594,637.447021484375,0.270074725151062,361.79022216796875,637.6041870117188,0.22298502922058105,94.26719665527344,436.9092712402344,0.799862265586853,197.0760040283203,413.0838317871094,0.6576366424560547
87,992.8825073242188,516.634521484375,0.9089801907539368,956.1741333007812,290.04290771484375,0.6575304269790649,813.8497924804688,176.82395935058594,0.8152098059654236,490.6319885253906,68.05989837646484,0.35576826333999634,123.53370666503906,132.14422607421875,0.8433421850204468,641.8721313476562,517.8912963867188,0.5097275972366333,639.8533935546875,522.3659057617188,0.3355587422847748,352.85162353515625,638.1489868164062,0.3147704005241394,353.6557312011719,638.522705078125,0.2782753109931946,353.6844177246094,638.8660888671875,0.26102280616760254,836.1470336914062,649.812255859375,0.2047848105430603,90.50906372070312,433.8004455566406,0.765929102897644,192.84939575195312,410.053955078125,0.6052585244178772
88,1001.3937377929688,514.3079833984375,0.8128341436386108,963.8076171875,286.04156494140625,0.8020745515823364,816.2206420898438,177.4172821044922,0.8863850235939026,500.29449462890625,69.67638397216797,0.37921324372291565,124.9034652709961,131.6599884033203,0.8762366771697998,624.6994018554688,522.82763671875,0.4607546329498291,623.5079345703125,523.2611694335938,0.3631182909011841,866.5242919921875,660.534423828125,0.34315404295921326,866.2724609375,661.3275146484375,0.30675894021987915,332.9504089355469,638.20263671875,0.27693313360214233,332.6957092285156,638.4927978515625,0.21198782324790955,81.60511779785156,434.9479064941406,0.8503953814506531,194.56382751464844,409.8333435058594,0.5233684182167053
89,1001.3775024414062,514.3140869140625,0.8145716190338135,963.6860961914062,285.9185485839844,0.807949423789978,816.0868530273438,177.33224487304688,0.8878539800643921,500.4515075683594,69.65303039550781,0.37187275290489197,124.86898803710938,131.6961669921875,0.8783969879150391,624.6598510742188,522.8767700195312,0.463735967874527,623.487060546875,523.3032836914062,0.36697596311569214,866.5477294921875,660.4671020507812,0.34363800287246704,866.3026123046875,661.27685546875,0.3067038655281067,332.9869384765625,638.2456665039062,0.27423417568206787,332.73443603515625,638.5264892578125,0.20983293652534485,81.61894989013672,434.9049987792969,0.8499157428741455,194.42161560058594,409.91265869140625,0.5164012908935547
90,1001.3818359375,514.3324584960938,0.8178446292877197,963.6942749023438,285.91534423828125,0.808455228805542,816.1693725585938,177.39271545410156,0.8870344161987305,500.3946228027344,69.62801361083984,0.37352150678634644,124.8011474609375,131.68167114257812,0.8781383037567139,624.6946411132812,522.7283935546875,0.46143752336502075,623.5743408203125,523.1276245117188,0.3549962639808655,866.5054931640625,660.4259033203125,0.34650835394859314,866.3685302734375,661.259765625,0.3067355751991272,333.0572509765625,638.2582397460938,0.26819348335266113,332.81658935546875,638.5367431640625,0.20504963397979736,81.7292251586914,434.8527526855469,0.8499268293380737,194.42356872558594,409.76910400390625,0.5235843658447266
91,1011.2112426757812,511.5083923339844,0.5152019262313843,961.2694091796875,291.4836730957031,0.8475165963172913,814.9371948242188,176.44215393066406,0.8965431451797485,498.76934814453125,70.6478271484375,0.5010936260223389,125.3144302368164,130.20013427734375,0.8788702487945557,612.2609252929688,524.1459350585938,0.5080916881561279,813.15771484375,518.4451293945312,0.37066251039505005,322.43328857421875,637.9833984375,0.31718966364860535,323.7826843261719,638.4534912109375,0.2777388095855713,860.6408081054688,662.6807250976562,0.24867555499076843,323.2416687011719,638.1304931640625,0.192210853099823,82.1941909790039,430.3913879394531,0.7910150289535522,753.368896484375,471.81451416015625,0.6124314069747925
92,1012.7904052734375,512.5810546875,0.7097497582435608,963.1935424804688,292.4537048339844,0.7965496182441711,825.0542602539062,185.69873046875,0.8997225165367126,482.8759765625,72.23162078857422,0.37718886137008667,129.41726684570312,123.89986419677734,0.872491717338562,598.1344604492188,525.7344360351562,0.458894282579422,602.50048828125,523.3818969726562,0.3369855284690857,836.2714233398438,660.9536743164062,0.37987810373306274,836.4616088867188,661.9998779296875,0.31456583738327026,837.767822265625,663.4091796875,0.2627972364425659,835.1926879882812,662.262451171875,0.20300018787384033,90.80886840820312,425.0010681152344,0.765407919883728,90.85968017578125,425.0569152832031,0.6249024271965027
93,1014.2960815429688,517.572998046875,0.7335770130157471,963.4092407226562,294.68707275390625,0.8285084962844849,820.1320190429688,181.18019104003906,0.8777713775634766,482.5400390625,71.62248229980469,0.21550986170768738,128.78770446777344,123.0975341796875,0.8426592350006104,595.2107543945312,521.82470703125,0.5476976037025452,784.8461303710938,514.7289428710938,0.38441187143325806,825.6697998046875,663.2472534179688,0.3257025480270386,825.6497192382812,661.3134765625,0.30230438709259033,826.4740600585938,663.0538330078125,0.27295130491256714,78.92578887939453,631.1004028320312,0.21183648705482483,96.87123107910156,425.939208984375,0.7729719877243042,96.90042877197266,426.2495422363281,0.5035505294799805
94,1014.5846557617188,519.8883056640625,0.7842308878898621,979.4630126953125,285.54034423828125,0.7436422109603882,820.60205078125,180.89700317382812,0.8926670551300049,546.5401611328125,69.07098388671875,0.21003645658493042,131.12811279296875,123.13666534423828,0.6971403956413269,593.224365234375,516.4777221679688,0.40535199642181396,590.32568359375,523.5465698242188,0.3515532612800598,817.3265380859375,661.802734375,0.4083416163921356,816.82470703125,662.8980102539062,0.3319057524204254,113.51862335205078,641.9014282226562,0.2569212019443512,815.8016967773438,663.1925659179688,0.17327409982681274,108.47589874267578,422.8445739746094,0.7139602303504944,109.59442138671875,421.6186218261719,0.4849661588668823
95,1015.6658325195312,522.2147827148438,0.8249118328094482,977.2009887695312,290.7452087402344,0.773324728012085,819.9526977539062,181.53602600097656,0.8886456489562988,499.7606506347656,68.65843200683594,0.38999342918395996,130.61790466308594,127.03507232666016,0.6241727471351624,577.3143310546875,522.327880859375,0.3770802617073059,573.4972534179688,532.3299560546875,0.33630672097206116,794.1995849609375,663.7271118164062,0.33441632986068726,794.2783813476562,661.681396484375,0.3007460832595825,795.0897827148438,663.53564453125,0.287223756313324,793.8215942382812,662.296875,0.21224793791770935,146.22193908691406,427.1997985839844,0.7569314241409302,146.5613555908203,427.31756591796875,0.5312395691871643
96,1015.70068359375,522.19189453125,0.8144083023071289,977.2033081054688,290.7071533203125,0.7573162317276001,819.947265625,181.5330810546875,0.8882430791854858,499.7113342285156,68.69779968261719,0.3920663595199585,130.678466796875,126.98551940917969,0.6257673501968384,577.403076171875,522.229736328125,0.37387460470199585,573.5462646484375,532.2915649414062,0.3267405331134796,794.19384765625,663.7357788085938,0.33432573080062866,794.2698974609375,661.6875,0.3008503317832947,795.0791625976562,663.5514526367188,0.28716611862182617,793.819091796875,662.3023681640625,0.21245509386062622,146.24317932128906,427.2922058105469,0.7585244178771973,146.561767578125,427.36492919921875,0.5339387655258179
97,1015.7010498046875,522.1920166015625,0.8144001960754395,977.2341918945312,290.6785888671875,0.7597416043281555,819.9473876953125,181.53321838378906,0.8882420063018799,499.68988037109375,68.72693634033203,0.39105069637298584,130.68748474121094,126.99118041992188,0.6267121434211731,577.4364624023438,522.2948608398438,0.3794940710067749,573.5987548828125,532.2994384765625,0.32742297649383545,794.1814575195312,663.7106323242188,0.3350517153739929,794.2575073242188,661.6611328125,0.30196723341941833,795.072509765625,663.5394897460938,0.2875514626502991,793.8150024414062,662.2899780273438,0.21301734447479248,146.24490356445312,427.2962951660156,0.7587096691131592,146.56350708007812,427.3663330078125,0.5342274308204651
98,1013.8236694335938,515.173583984375,0.9566291570663452,979.9078979492188,286.7846984863281,0.8320572376251221,826.083984375,185.3249053955078,0.87320876121521,505.60186767578125,65.86576843261719,0.4604806900024414,131.11834716796875,124.33987426757812,0.7018365263938904,568.061279296875,536.2898559570312,0.4657081365585327,570.2715454101562,534.9215698242188,0.36052125692367554,772.0927734375,661.9874267578125,0.42589065432548523,772.1881713867188,662.8137817382812,0.3621872663497925,773.3075561523438,665.283447265625,0.26142340898513794,772.5432739257812,663.519287109375,0.18876266479492188,193.7378692626953,449.6872253417969,0.6140784621238708,700.8292846679688,468.89239501953125,0.4592875838279724
99,1013.7767333984375,515.205322265625,0.9567273855209351,979.8843994140625,286.74212646484375,0.8332456350326538,825.8243408203125,185.3145751953125,0.8781036734580994,505.66021728515625,65.91559600830078,0.4667213559150696,131.22999572753906,124.31127166748047,0.6943346261978149,568.1466064453125,536.4238891601562,0.465528666973114,570.3409423828125,535.0457763671875,0.3622249364852905,772.103515625,662.0121459960938,0.4249655604362488,772.1997680664062,662.8533935546875,0.3625755310058594,773.284912109375,665.3339233398438,0.2603911757469177,772.55419921875,663.5598754882812,0.1909700632095337,193.81822204589844,449.40740966796875,0.6124131679534912,700.8411254882812,468.79022216796875,0.47178107500076294
100,1013.91455078125,515.2982177734375,0.9557415843009949,979.9384765625,286.7171936035156,0.8326475620269775,825.691650390625,185.45770263671875,0.8793247938156128,505.7489318847656,66.02608489990234,0.4620436728000641,131.26283264160156,124.29168701171875,0.6964155435562134,568.2271118164062,536.3524780273438,0.47110673785209656,570.38818359375,534.9656372070312,0.36771222949028015,772.1249389648438,661.9317626953125,0.42418646812438965,772.1668701171875,662.7799072265625,0.36158013343811035,773.2540893554688,665.2476196289062,0.26593586802482605,772.5206298828125,663.4688110351562,0.18911591172218323,193.70584106445312,449.3201904296875,0.611538827419281,700.814208984375,468.7277526855469,0.4685334861278534
101,1014.294921875,511.56207275390625,0.9600788354873657,978.3883666992188,283.9137878417969,0.8232976198196411,819.0678100585938,179.53372192382812,0.8851278424263,491.73907470703125,64.67779541015625,0.46482476592063904,127.79625701904297,124.6302261352539,0.7332159876823425,735.4706420898438,525.6050415039062,0.45107948780059814,733.1734008789062,525.1428833007812,0.4586930274963379,753.4260864257812,662.7944946289062,0.45812344551086426,753.32421875,664.2421875,0.36595213413238525,214.41831970214844,645.0650634765625,0.26993364095687866,754.4519653320312,664.924072265625,0.2011091113090515,240.1235809326172,475.0001525878906,0.769162654876709,160.32968139648438,427.92340087890625,0.5380297303199768
102,1013.9716796875,511.1321105957031,0.9535353779792786,972.2263793945312,283.9096984863281,0.9063881039619446,819.3731689453125,179.81491088867188,0.8957692980766296,394.962646484375,59.50187301635742,0.4477421045303345,125.0462875366211,131.17184448242188,0.7184511423110962,723.2293090820312,526.5208129882812,0.5739284157752991,725.71875,526.1795654296875,0.5008096098899841,740.501708984375,663.0863037109375,0.4243701696395874,740.9339599609375,663.7670288085938,0.36957165598869324,199.65843200683594,645.2423095703125,0.2625308036804199,741.0604248046875,664.8089599609375,0.2122790813446045,255.91928100585938,475.72503662109375,0.6597118377685547,152.46487426757812,428.2094421386719,0.5551518201828003
