scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
36,867.8011474609375,398.58917236328125,0.9353384375572205,800.3131713867188,246.0567626953125,0.8543015122413635,666.1759033203125,212.0340118408203,0.778860867023468,403.9014892578125,150.5706329345703,0.3132551908493042,125.8653793334961,196.92214965820312,0.6750510931015015,523.3442993164062,519.412841796875,0.6207862496376038,525.3721313476562,520.0265502929688,0.544776976108551,537.9559936523438,640.7037353515625,0.36747562885284424,537.9627685546875,639.448486328125,0.3219197392463684,537.6417236328125,638.7849731445312,0.28927695751190186,698.3777465820312,595.5692138671875,0.2229095995426178,122.12382507324219,514.6243286132812,0.7216116189956665,183.08465576171875,540.1237182617188,0.532012939453125
37,863.1122436523438,404.45947265625,0.9636600613594055,800.1050415039062,248.3113555908203,0.8429375886917114,666.4225463867188,213.13612365722656,0.7400469183921814,396.2850646972656,150.04263305664062,0.1867879033088684,126.83167266845703,196.92214965820312,0.7823178172111511,523.3442993164062,517.5457763671875,0.6933480501174927,525.3721313476562,517.260498046875,0.5325366258621216,537.9559936523438,638.4188842773438,0.3863777816295624,515.1654052734375,640.9413452148438,0.2620953321456909,516.31201171875,642.8400268554688,0.33824416995048523,698.3777465820312,595.5692138671875,0.22260445356369019,125.32366943359375,510.2066650390625,0.6708900332450867,129.8028106689453,520.5399780273438,0.5776737928390503
38,863.0504150390625,404.4675598144531,0.9647156000137329,800.3131713867188,248.33802795410156,0.8406081199645996,666.1759033203125,213.17333984375,0.738129734992981,396.2850646972656,150.02781677246094,0.184757262468338,126.83167266845703,196.92214965820312,0.7828402519226074,521.6085205078125,517.5457763671875,0.6857765913009644,525.3721313476562,516.8450317382812,0.5265573859214783,667.8766479492188,598.5255737304688,0.3865596055984497,515.1654052734375,640.9413452148438,0.2635319232940674,516.2628173828125,643.8568115234375,0.337033748626709,698.3777465820312,595.5692138671875,0.2204086184501648,125.4601821899414,510.2066650390625,0.6788703203201294,142.70640563964844,513.9214477539062,0.5740382075309753
39,857.96923828125,409.63409423828125,0.9186125993728638,800.3195190429688,258.3207702636719,0.881835401058197,666.1759033203125,213.4896697998047,0.7160612344741821,396.2850646972656,150.02781677246094,0.11722484230995178,126.83167266845703,197.21656799316406,0.8207393288612366,521.6085205078125,517.1022338867188,0.6390818357467651,540.4057006835938,516.8450317382812,0.4018705487251282,515.1181640625,641.7655029296875,0.34461072087287903,515.142578125,641.0824584960938,0.2968863844871521,507.37554931640625,643.8568115234375,0.3205031752586365,505.947509765625,640.5164184570312,0.24888890981674194,129.79241943359375,510.2066650390625,0.8108901977539062,142.70640563964844,513.896240234375,0.6426714062690735
40,843.158203125,420.0585632324219,0.9476748704910278,802.116455078125,263.3406677246094,0.7636648416519165,666.4225463867188,213.61761474609375,0.6689720153808594,410.0864562988281,148.10723876953125,0.2686718702316284,126.85684204101562,209.61947631835938,0.7363212704658508,543.0933227539062,517.4718017578125,0.666782021522522,620.6736450195312,513.1139526367188,0.4551220238208771,644.954345703125,598.5255737304688,0.2735286355018616,515.142578125,640.9413452148438,0.24239155650138855,490.04345703125,642.8400268554688,0.2822664976119995,489.3575134277344,640.5164184570312,0.23027169704437256,130.5411376953125,510.9183654785156,0.634985089302063,137.2911834716797,510.22882080078125,0.5443404912948608
41,837.1985473632812,429.81707763671875,0.9454686641693115,802.1192626953125,276.3113708496094,0.9207931756973267,672.4859008789062,221.59719848632812,0.7100955247879028,410.0864562988281,134.85398864746094,0.14743083715438843,128.1571502685547,209.63241577148438,0.70862877368927,563.628662109375,517.4718017578125,0.6647940874099731,620.6736450195312,513.1139526367188,0.5181289315223694,644.954345703125,598.2020874023438,0.3223164677619934,645.0404663085938,597.6911010742188,0.3066129982471466,485.5934143066406,642.8357543945312,0.24718329310417175,483.945068359375,640.5164184570312,0.21304315328598022,130.60154724121094,510.9183654785156,0.6380397081375122,129.9805908203125,510.2007751464844,0.46526196599006653
42,829.3966064453125,436.578125,0.9474573135375977,802.1192626953125,288.5689392089844,0.9422194957733154,674.0182495117188,222.13796997070312,0.7069945931434631,427.6033935546875,148.10723876953125,0.14754292368888855,129.53334045410156,209.68740844726562,0.6986150145530701,563.628662109375,517.4718017578125,0.4400111138820648,620.66650390625,513.2705688476562,0.4562436640262604,644.680908203125,598.5255737304688,0.41249027848243713,645.0404663085938,597.6911010742188,0.34338104724884033,485.5934143066406,629.1329345703125,0.340847373008728,483.945068359375,627.6670532226562,0.2612258791923523,131.9145050048828,510.9183654785156,0.6965111494064331,130.9388885498047,510.2007751464844,0.652206540107727
43,829.3848266601562,436.5814514160156,0.9484354853630066,802.116455078125,288.5749206542969,0.9421715140342712,674.023681640625,222.1481170654297,0.7074425220489502,427.6033935546875,152.8535919189453,0.14308443665504456,129.60635375976562,210.49156188964844,0.6958193778991699,563.783935546875,515.7838745117188,0.4246516823768616,620.66650390625,513.2705688476562,0.45701292157173157,636.8932495117188,602.0333251953125,0.41516417264938354,637.1510009765625,597.6911010742188,0.3423486053943634,485.5934143066406,628.879638671875,0.34618520736694336,483.945068359375,627.5032958984375,0.26872873306274414,130.60154724121094,510.9164733886719,0.6909983158111572,129.9805908203125,510.2007751464844,0.6533933877944946
44,822.1107177734375,443.80810546875,0.9421075582504272,802.116455078125,292.6813049316406,0.7631248235702515,674.8778686523438,222.45553588867188,0.7218865752220154,410.0864562988281,134.85398864746094,0.21908605098724365,132.54922485351562,210.49156188964844,0.8701374530792236,592.3386840820312,513.5323486328125,0.7281255722045898,620.66650390625,513.1139526367188,0.3276785612106323,636.8932495117188,602.0333251953125,0.28558194637298584,637.1510009765625,597.6911010742188,0.2283075749874115,479.18450927734375,628.879638671875,0.27201634645462036,478.1692199707031,627.5032958984375,0.2164330780506134,130.5411376953125,508.6036376953125,0.5973089337348938,129.9773712158203,507.2637023925781,0.6261913776397705
45,809.0283203125,453.5599060058594,0.9381132125854492,802.1192626953125,306.3170166015625,0.735012948513031,678.9472045898438,226.82095336914062,0.6295753717422485,410.0697021484375,134.85398864746094,0.3781604468822479,143.73284912109375,212.17288208007812,0.8750848770141602,642.2911376953125,494.8411865234375,0.6800092458724976,596.7381591796875,508.9996337890625,0.4525974690914154,586.1826171875,602.0333251953125,0.13980388641357422,582.8834838867188,597.6756591796875,0.16141143441200256,578.556396484375,601.9920654296875,0.20235249400138855,578.9323120117188,602.10302734375,0.2334827184677124,126.35962677001953,506.68353271484375,0.5211566686630249,126.3660888671875,505.70623779296875,0.5367427468299866
46,807.6787719726562,459.1273498535156,0.933753490447998,802.9047241210938,306.33160400390625,0.5870689153671265,686.430419921875,227.04998779296875,0.7855665683746338,370.4260559082031,133.2799530029297,0.355788916349411,148.34500122070312,213.4647216796875,0.8368760347366333,661.9141235351562,485.0793151855469,0.6791737079620361,592.06396484375,508.9637145996094,0.6036988496780396,586.1826171875,602.0333251953125,0.16841083765029907,582.87646484375,596.9207153320312,0.15459465980529785,586.336181640625,600.2200927734375,0.13621672987937927,586.61669921875,598.6533203125,0.1643349826335907,126.34888458251953,500.2572021484375,0.5361604690551758,126.3660888671875,500.64398193359375,0.5826016068458557
47,807.6787719726562,459.40966796875,0.9168893098831177,810.5595092773438,309.271728515625,0.7683603763580322,686.430419921875,227.04998779296875,0.8089389801025391,358.42529296875,132.34312438964844,0.34983402490615845,148.528076171875,217.71307373046875,0.7337044477462769,661.9141235351562,485.0793151855469,0.664764940738678,585.44189453125,503.1128845214844,0.4164441227912903,580.1463623046875,593.6932373046875,0.24605217576026917,579.9509887695312,593.9284057617188,0.23296546936035156,586.336181640625,594.1126708984375,0.2394913136959076,580.0259399414062,594.1121826171875,0.2371116578578949,126.34888458251953,495.2686767578125,0.5565366744995117,126.3660888671875,493.2125549316406,0.5879817605018616
48,807.6787719726562,459.40966796875,0.9167553186416626,810.727783203125,309.271728515625,0.7747545838356018,686.430419921875,223.7772674560547,0.8088857531547546,358.2489929199219,132.34312438964844,0.36426860094070435,148.55018615722656,217.71307373046875,0.7303525805473328,682.978515625,483.25323486328125,0.6615505218505859,585.4263916015625,503.1128845214844,0.41790997982025146,580.1463623046875,593.6932373046875,0.2451392114162445,579.9509887695312,593.9284057617188,0.2309686839580536,586.336181640625,594.1126708984375,0.23906290531158447,580.0259399414062,594.1121826171875,0.2365199625492096,126.35962677001953,495.17742919921875,0.5630227327346802,126.861572265625,492.691650390625,0.5855697393417358
49,808.1583251953125,459.40966796875,0.8967496156692505,811.3992309570312,309.271728515625,0.8316506147384644,686.4649047851562,223.7772674560547,0.7921334505081177,354.65576171875,132.34312438964844,0.42005014419555664,159.87753295898438,217.71307373046875,0.8275374174118042,682.9856567382812,483.25323486328125,0.5840655565261841,577.0189208984375,501.1968078613281,0.5704082250595093,580.1463623046875,593.6932373046875,0.30878564715385437,579.9509887695312,593.9284057617188,0.32357609272003174,586.3374633789062,594.1121215820312,0.23366665840148926,580.0259399414062,594.1121826171875,0.26423710584640503,128.62181091308594,491.6587219238281,0.5874147415161133,128.21630859375,490.4793395996094,0.6556161046028137
50,811.4896240234375,451.5423278808594,0.8881298303604126,812.6902465820312,308.0511779785156,0.8960956931114197,689.6475830078125,223.7772674560547,0.6997404098510742,337.2197265625,132.3807830810547,0.3693193793296814,175.907958984375,213.44625854492188,0.819024384021759,706.946044921875,485.17626953125,0.6857313513755798,577.0189208984375,500.8397216796875,0.5602850317955017,580.1463623046875,593.6880493164062,0.3552171587944031,579.9509887695312,593.9284057617188,0.31745314598083496,715.9785766601562,589.7271118164062,0.3394574820995331,570.4716186523438,602.0979614257812,0.2642216682434082,132.65106201171875,491.6587219238281,0.5705580711364746,131.60494995117188,490.4793395996094,0.6137034893035889
51,817.4429931640625,448.5009460449219,0.8380460739135742,812.7214965820312,303.8137512207031,0.8262577056884766,691.1473388671875,223.7772674560547,0.6854607462882996,324.1565246582031,133.13294982910156,0.4272949695587158,181.9022674560547,212.732421875,0.8064953088760376,707.0205688476562,485.37255859375,0.8020029067993164,577.0189208984375,500.4499206542969,0.4970073997974396,580.1463623046875,593.35986328125,0.3441430926322937,579.9509887695312,593.9284057617188,0.330562561750412,756.6624755859375,580.2379150390625,0.3175147771835327,570.4716186523438,602.0979614257812,0.26096969842910767,132.65106201171875,491.6587219238281,0.5884410738945007,139.5572509765625,490.4793395996094,0.509124219417572
52,822.9407348632812,439.7666931152344,0.9471629858016968,813.8262939453125,296.1487121582031,0.8834434747695923,701.0498657226562,225.54714965820312,0.6627379655838013,309.60015869140625,133.13294982910156,0.3036533296108246,190.1636962890625,212.31739807128906,0.7311803102493286,707.0205688476562,485.37255859375,0.7800317406654358,701.7992553710938,489.2196960449219,0.42441225051879883,569.8556518554688,601.9182739257812,0.3193478286266327,570.2293701171875,601.7050170898438,0.26048144698143005,756.6624755859375,580.1344604492188,0.31328481435775757,566.62744140625,602.2929077148438,0.23130306601524353,139.2825927734375,490.6552429199219,0.08340653777122498,316.72674560546875,534.6005859375,0.12075796723365784
53,822.9857177734375,439.7548522949219,0.9474157094955444,813.8718872070312,296.0979309082031,0.8827418088912964,701.0498657226562,225.54714965820312,0.6623429656028748,309.55657958984375,134.07095336914062,0.30661308765411377,190.27474975585938,212.27793884277344,0.7356595993041992,706.946044921875,485.8805236816406,0.776374876499176,701.7992553710938,489.2196960449219,0.42359650135040283,657.9523315429688,578.6751098632812,0.32421189546585083,657.885009765625,577.559326171875,0.26179826259613037,756.6624755859375,579.5751342773438,0.31569579243659973,566.62744140625,602.0979614257812,0.2315676212310791,169.26145935058594,484.12091064453125,0.09128338098526001,316.72674560546875,534.6005859375,0.11447945237159729
54,829.3472290039062,427.4408264160156,0.8792083263397217,814.2786865234375,288.885498046875,0.858387291431427,701.0498657226562,225.54714965820312,0.6285549402236938,309.55657958984375,134.07716369628906,0.28583812713623047,195.82916259765625,211.47445678710938,0.8163357377052307,699.5599365234375,485.37255859375,0.6917083859443665,701.7992553710938,489.2196960449219,0.4803007245063782,657.9523315429688,578.6751098632812,0.25723791122436523,657.885009765625,577.559326171875,0.23230034112930298,749.6981201171875,579.7564086914062,0.27682462334632874,554.2547607421875,596.9732666015625,0.23051801323890686,196.0472869873047,482.2099304199219,0.06749105453491211,316.72674560546875,534.6005859375,0.0939423143863678
55,838.9659423828125,406.486083984375,0.9676766395568848,814.2786865234375,264.0268249511719,0.8812940120697021,698.7443237304688,212.67491149902344,0.6585597395896912,306.0757141113281,134.32469177246094,0.31116122007369995,204.48956298828125,209.2855682373047,0.7683269381523132,683.1181030273438,485.8805236816406,0.6175750494003296,564.4651489257812,502.7044677734375,0.48829418420791626,657.9523315429688,579.11767578125,0.26833510398864746,657.885009765625,577.8148803710938,0.27729880809783936,729.6983642578125,579.7564086914062,0.2957521677017212,709.0354614257812,578.3948974609375,0.22795653343200684,196.0472869873047,482.2099304199219,0.5595751404762268,225.87942504882812,494.6689147949219,0.4115334153175354
56,838.9659423828125,390.6739501953125,0.9338265061378479,814.2786865234375,258.2323303222656,0.8400840759277344,693.2198486328125,210.8330078125,0.7144785523414612,277.20977783203125,134.33447265625,0.310550332069397,209.67901611328125,209.2855682373047,0.8230385184288025,676.9395751953125,486.2818908691406,0.7507725358009338,564.389892578125,502.7701721191406,0.4207395017147064,657.9523315429688,579.1248168945312,0.2688104510307312,657.885009765625,577.8355712890625,0.269717276096344,718.0377197265625,579.7564086914062,0.25925561785697937,709.0354614257812,578.4182739257812,0.22552058100700378,225.52285766601562,482.2099304199219,0.66340172290802,225.83157348632812,489.0364074707031,0.5596619248390198
57,838.9659423828125,384.1472473144531,0.9167198538780212,811.56298828125,244.04676818847656,0.8444132804870605,693.193359375,205.8555145263672,0.6202162504196167,259.5815734863281,134.5180206298828,0.3592102825641632,211.3431396484375,209.36691284179688,0.8251612186431885,666.3746337890625,486.2818908691406,0.6795040965080261,564.389892578125,502.7701721191406,0.49263283610343933,657.9523315429688,579.1248168945312,0.23388031125068665,657.885009765625,577.8355712890625,0.19800835847854614,709.9378662109375,579.7564086914062,0.24663150310516357,709.0354614257812,578.3948974609375,0.18845775723457336,225.52285766601562,489.5090637207031,0.6618293523788452,225.83157348632812,489.0364074707031,0.458799809217453
58,838.9576416015625,384.1042175292969,0.9162153005599976,811.5535278320312,244.04562377929688,0.8449971675872803,693.193359375,205.81629943847656,0.6185713410377502,259.5815734863281,135.57952880859375,0.3590991497039795,211.3919219970703,209.36691284179688,0.8274706602096558,666.2839965820312,484.6723937988281,0.6845161318778992,564.4651489257812,502.7701721191406,0.4900822639465332,684.2273559570312,580.4996337890625,0.23508578538894653,683.94921875,578.3795776367188,0.1991620659828186,709.8925170898438,579.7564086914062,0.24838033318519592,699.2334594726562,578.3948974609375,0.1895979940891266,225.56463623046875,489.5408935546875,0.6586124300956726,225.87942504882812,489.0364074707031,0.45958957076072693
59,837.1316528320312,375.59307861328125,0.9724099636077881,809.6851196289062,241.44677734375,0.7340075969696045,690.38427734375,203.54086303710938,0.5944180488586426,259.5753173828125,134.37298583984375,0.36920881271362305,212.29119873046875,209.6990203857422,0.8705358505249023,658.4970092773438,483.541748046875,0.7420903444290161,644.1102294921875,483.34332275390625,0.42302587628364563,684.2273559570312,579.3692016601562,0.2227647304534912,683.94921875,578.3795776367188,0.20724105834960938,699.482421875,579.5881958007812,0.247135728597641,699.2334594726562,578.3426513671875,0.18346017599105835,237.80242919921875,505.1919860839844,0.5586416721343994,235.93084716796875,505.3851623535156,0.27652695775032043
60,836.8179321289062,370.3654479980469,0.9419982433319092,809.3626098632812,228.5908660888672,0.815809965133667,685.5177001953125,197.6392364501953,0.7340567708015442,244.70889282226562,135.1162567138672,0.28848057985305786,214.10243225097656,209.6990203857422,0.8399184942245483,650.6009521484375,481.8592224121094,0.7097647190093994,644.1102294921875,483.34332275390625,0.5318118333816528,665.2604370117188,579.3692016601562,0.21391156315803528,643.9362182617188,578.3795776367188,0.19991201162338257,684.3917846679688,578.366943359375,0.24716296792030334,683.8931274414062,577.1364135742188,0.20090556144714355,237.80242919921875,505.1919860839844,0.6472424268722534,235.93084716796875,505.63555908203125,0.4218617081642151
61,828.6135864257812,354.91949462890625,0.9573313593864441,797.8822631835938,223.0479278564453,0.7580801844596863,684.2400512695312,194.09814453125,0.8393065929412842,210.63516235351562,135.1426239013672,0.3422803282737732,215.1143035888672,209.6990203857422,0.763841986656189,641.5900268554688,477.7099609375,0.4570818245410919,644.1102294921875,483.34332275390625,0.4240175485610962,644.6734619140625,579.3692016601562,0.24573659896850586,643.9362182617188,578.3795776367188,0.24125874042510986,665.9130859375,578.1881103515625,0.2924656271934509,665.3732299804688,576.9043579101562,0.2242182493209839,237.80242919921875,505.1919860839844,0.7016216516494751,235.93084716796875,505.63555908203125,0.42556115984916687
62,826.036865234375,350.0099792480469,0.9332163333892822,793.3471069335938,218.64395141601562,0.8614593744277954,682.7508544921875,193.85369873046875,0.7638303637504578,195.74354553222656,135.1162567138672,0.3356395661830902,222.37986755371094,209.6990203857422,0.718571126461029,641.5900268554688,477.6566467285156,0.17281398177146912,644.1102294921875,482.7348327636719,0.40661317110061646,644.6734619140625,577.8809204101562,0.2796444892883301,643.9362182617188,574.4922485351562,0.26482877135276794,644.0478515625,576.8806762695312,0.26449310779571533,644.3132934570312,574.1314697265625,0.2196836769580841,231.77493286132812,503.84454345703125,0.6156864166259766,233.28663635253906,505.5787048339844,0.44364693760871887
63,826.0172729492188,349.9925842285156,0.9336605072021484,792.4513549804688,216.34295654296875,0.861077606678009,682.740966796875,193.85252380371094,0.7609500885009766,195.73062133789062,135.09292602539062,0.33360913395881653,222.38299560546875,209.69805908203125,0.7160966992378235,641.5900268554688,458.308837890625,0.17105188965797424,644.1102294921875,454.9032287597656,0.39824873208999634,644.4923706054688,574.6495971679688,0.27319568395614624,630.1945190429688,574.4402465820312,0.26067212224006653,643.8920288085938,575.5868530273438,0.25992512702941895,644.1851806640625,574.051513671875,0.21743178367614746,231.77493286132812,503.75067138671875,0.623167097568512,233.28663635253906,505.3851623535156,0.44422101974487305
64,823.4544677734375,343.086669921875,0.9564197659492493,784.2365112304688,212.35220336914062,0.9240870475769043,677.1521606445312,189.97555541992188,0.7234256267547607,180.4993133544922,135.09292602539062,0.34181806445121765,223.35647583007812,209.68768310546875,0.6937369108200073,673.9044189453125,454.51544189453125,0.504745602607727,620.029052734375,471.94805908203125,0.43589985370635986,634.4096069335938,574.5401000976562,0.2534436583518982,630.1945190429688,573.4996948242188,0.2437518835067749,634.5725708007812,575.4918212890625,0.25095510482788086,629.7498779296875,574.0330200195312,0.21373918652534485,231.77493286132812,501.5077209472656,0.6414936184883118,233.28663635253906,505.5787048339844,0.5600494146347046
65,817.3120727539062,331.7985534667969,0.919772207736969,779.8382568359375,210.64691162109375,0.8782068490982056,674.42431640625,188.37684631347656,0.6834468841552734,156.65061950683594,135.09292602539062,0.2757377028465271,227.52804565429688,209.27833557128906,0.8454266786575317,673.9044189453125,454.51544189453125,0.4611877202987671,619.8809814453125,466.9070739746094,0.37209081649780273,611.7432250976562,573.380859375,0.3852737843990326,612.2650146484375,573.3079223632812,0.3506132960319519,612.0056762695312,574.086669921875,0.33080655336380005,611.38623046875,573.4766235351562,0.2778955101966858,235.08851623535156,496.5979309082031,0.6277721524238586,299.6466064453125,504.0965576171875,0.6407933831214905
66,815.2490234375,327.4536437988281,0.9305258989334106,772.2435302734375,210.56787109375,0.8373563289642334,669.9563598632812,188.37684631347656,0.7338868975639343,146.74148559570312,135.09292602539062,0.3366484045982361,228.26622009277344,209.16726684570312,0.8111793994903564,673.9044189453125,454.51544189453125,0.4484091103076935,588.7137451171875,466.8455505371094,0.5241389870643616,595.8837280273438,573.3524169921875,0.3696597218513489,596.2818603515625,573.0980224609375,0.34241169691085815,596.12255859375,573.797607421875,0.32224589586257935,595.8721923828125,573.22509765625,0.2782593369483948,238.34234619140625,491.2152404785156,0.6299453973770142,299.6466064453125,503.9853210449219,0.6767035722732544
67,809.8136596679688,327.4536437988281,0.9172153472900391,767.5971069335938,210.56787109375,0.8529961109161377,667.0689086914062,188.37684631347656,0.7499889731407166,131.46163940429688,135.11656188964844,0.29450809955596924,228.40640258789062,209.0162811279297,0.6499221920967102,672.1300659179688,454.51544189453125,0.49840283393859863,586.3887939453125,466.8455505371094,0.5475562214851379,586.2755126953125,573.3524169921875,0.34711509943008423,584.1221313476562,573.0980224609375,0.3224337100982666,596.12255859375,573.6033325195312,0.3143290877342224,595.8721923828125,572.7591552734375,0.26359671354293823,238.37240600585938,483.12554931640625,0.7633775472640991,299.6466064453125,501.9502258300781,0.6227313280105591
68,809.811279296875,327.4536437988281,0.9177485704421997,767.5940551757812,210.56787109375,0.8534442186355591,667.0625,188.3995361328125,0.747894287109375,131.4595947265625,135.11656188964844,0.29480284452438354,230.14854431152344,208.65003967285156,0.6530171036720276,647.6336669921875,454.51544189453125,0.49654266238212585,586.3685302734375,466.9070739746094,0.5449971556663513,585.9833374023438,573.3524169921875,0.3500102758407593,583.9906616210938,573.0980224609375,0.31814587116241455,596.12255859375,573.5653076171875,0.3186490535736084,583.5241088867188,572.7591552734375,0.2591114044189453,239.52645874023438,483.1175231933594,0.7642258405685425,299.5758056640625,501.82781982421875,0.6184965372085571
69,806.1566772460938,333.9056396484375,0.8936478495597839,765.2066650390625,212.5310516357422,0.8531100153923035,661.1266479492188,189.0349578857422,0.7134189605712891,116.38481140136719,135.11656188964844,0.30773472785949707,230.14854431152344,205.38059997558594,0.5770957469940186,644.2011108398438,459.4974365234375,0.46095430850982666,586.3685302734375,466.8455505371094,0.6227784752845764,576.5823364257812,573.7954711914062,0.332278847694397,577.5298461914062,573.6301879882812,0.2749590277671814,667.4331665039062,532.3225708007812,0.2930540144443512,583.4317016601562,572.7591552734375,0.23584869503974915,240.03900146484375,477.3377685546875,0.7432474493980408,266.7148742675781,476.40045166015625,0.5199975967407227
70,794.0050659179688,350.29541015625,0.9136757850646973,763.0581665039062,225.58189392089844,0.8443942070007324,661.1266479492188,195.94468688964844,0.7158468961715698,93.08800506591797,134.24005126953125,0.2786216735839844,232.03587341308594,205.38059997558594,0.26198145747184753,644.2011108398438,454.4674987792969,0.47148171067237854,586.3685302734375,466.1269836425781,0.44119498133659363,576.5823364257812,573.7954711914062,0.2853497266769409,577.5298461914062,573.6301879882812,0.25528302788734436,667.4331665039062,532.3225708007812,0.25529107451438904,583.5241088867188,572.7591552734375,0.2020179033279419,256.9684753417969,477.3377685546875,0.7018510699272156,260.0990905761719,476.40045166015625,0.5693835616111755
71,786.2774658203125,362.0994567871094,0.9267728924751282,762.00146484375,232.4159698486328,0.8552687168121338,661.1266479492188,198.04058837890625,0.6869214773178101,82.9181900024414,134.23165893554688,0.3046320676803589,232.0433349609375,205.38059997558594,0.22392356395721436,644.2011108398438,453.22430419921875,0.5780298709869385,618.3037109375,459.0660095214844,0.48218461871147156,576.5823364257812,573.7954711914062,0.3319098651409149,577.5298461914062,573.6301879882812,0.3198946416378021,667.4331665039062,532.3225708007812,0.31440600752830505,658.0186767578125,531.4830322265625,0.27390557527542114,260.76568603515625,477.3377685546875,0.5050057768821716,260.0990905761719,476.40045166015625,0.495077520608902
72,778.5345458984375,371.2912292480469,0.9563608169555664,761.866455078125,241.88941955566406,0.9200385212898254,667.009765625,204.7655792236328,0.6822136640548706,68.7857894897461,134.1889190673828,0.369467556476593,232.0433349609375,205.38059997558594,0.21249708533287048,628.3590698242188,453.22430419921875,0.644368052482605,618.3358764648438,453.59326171875,0.580574095249176,558.3824462890625,573.7954711914062,0.29529133439064026,561.6143188476562,573.6301879882812,0.21111449599266052,660.2183227539062,532.3225708007812,0.25724849104881287,649.896240234375,531.4830322265625,0.18805912137031555,260.76568603515625,476.5846252441406,0.6761423945426941,260.0990905761719,475.9555969238281,0.5282074809074402
73,778.5169677734375,371.3087158203125,0.9579110145568848,761.7969970703125,241.89385986328125,0.920508623123169,667.009765625,204.77288818359375,0.6823315024375916,68.7857894897461,134.23165893554688,0.3713371753692627,241.97854614257812,198.51084899902344,0.21478161215782166,628.3590698242188,453.1031188964844,0.6388792395591736,618.3358764648438,452.00933837890625,0.5815311670303345,554.0440063476562,573.7954711914062,0.2939833998680115,553.8331298828125,573.8740844726562,0.20895373821258545,660.2156372070312,533.0213012695312,0.2536638379096985,649.896240234375,531.4830322265625,0.18691974878311157,260.76568603515625,476.5846252441406,0.6709702014923096,260.0990905761719,475.9555969238281,0.5311617255210876
74,771.2161865234375,386.55535888671875,0.9255452752113342,760.798583984375,250.893798828125,0.8921232223510742,667.009765625,205.11270141601562,0.7033655047416687,68.7857894897461,134.24005126953125,0.2521907687187195,242.3458709716797,198.51084899902344,0.16966554522514343,616.9451904296875,451.98565673828125,0.7664394378662109,618.3037109375,451.898193359375,0.32885870337486267,389.85821533203125,609.9703369140625,0.23945075273513794,391.7518615722656,605.8076171875,0.2604409158229828,650.232421875,533.0339965820312,0.3104868531227112,649.896240234375,531.4830322265625,0.23239129781723022,257.5935974121094,476.5846252441406,0.6706680059432983,258.12579345703125,475.9555969238281,0.44767439365386963
75,754.884033203125,403.5561828613281,0.9367929697036743,754.7864379882812,279.44189453125,0.8877283334732056,663.750732421875,205.11270141601562,0.7345651388168335,323.7373046875,150.87896728515625,0.1705489158630371,248.15821838378906,195.2269744873047,0.43904751539230347,616.8584594726562,450.764404296875,0.5361279845237732,609.8742065429688,452.00933837890625,0.5666003823280334,389.85821533203125,609.9703369140625,0.29807016253471375,391.7518615722656,605.8076171875,0.2848520278930664,500.49041748046875,599.0960693359375,0.292044460773468,309.6010437011719,618.2244873046875,0.23356914520263672,246.12400817871094,466.4502868652344,0.5969836711883545,246.0762176513672,467.0566101074219,0.5576358437538147
